,question,answer,entities,entity_type
0,What are the admission requirements and how do I apply?,"Please submit the following required document in order to apply:
Transcripts from all colleges/universities attended
Degree Conferral (Diploma or certificate)
English language assessment (Duolingo: 110, TOEFL: 85 (not accepting home edition), IELTS: 6.5, and PTE: 59.)
Resume
Statement of Purpose
GRE/GMAT scores (Physics+ Math only)
Letters of recommendation (Physics+ Math only)
Admission page: https://www.yu.edu/katz/admissions/grad-admissions
https://www.yu.edu/sites/default/files/inline-files/FINAL%20Application%20Checklist%20for%20Graduate%20STEM%20Programs%20-%20010423_0.pdf","Primary entity: admission requirements
Secondary entity: application process","Primary entity: admission requirements
Categories: ['faculty', 'academic programs and research', 'university and campus life', 'career and professional development', 'faculty and experts', 'miscellaneous']

Secondary entity: application process
Categories: ['faculty', 'academic programs and research', 'university and campus life', 'career and professional development', 'faculty and experts', 'miscellaneous']"
1,What are the program's curriculum and research opportunities?,"Please send student program curriculum via website. (Can be found under Helpful Links under program page)
https://www.yu.edu/katz/research
https://www.yu.edu/katz/research-symposium-2023
https://www.yu.edu/katz/research-symposium-2022","Primary entity: program's curriculum
Secondary entity: research opportunities","Primary entity: program's curriculum
- Category: academic programs and research

Secondary entity: research opportunities
- Category: academic programs and research

Categories:
1. Primary entity: program's curriculum - Category: academic programs and research
2. Secondary entity: research opportunities - Category: academic programs and research"
2,"What is the cost of the program, and are there any scholarships or financial aid options available?","The STEM Fellows Scholarship is awarded to qualified and admitted students which reduces your tuition to $25,000 plus semesterly fees which is part of the STEM Fellows Scholarship. The additional semesterly fees that you would be responsible for can all be viewed online
https://www.yu.edu/katz/stem-fellows","Primary entity: cost of the program
Secondary entities: scholarships, financial aid options","Primary entity: cost of the program
Secondary entities: scholarships, financial aid options

Categories:
1. Primary entity: cost of the program
   - Category: miscellaneous

2. Secondary entity: scholarships
   - Category: financial aid options

3. Secondary entity: financial aid options
   - Category: financial aid options"
3,"What is the application deadline, and when can I expect to hear back from the admission team?","For the Fall 2023 semester, our priority deadline is June 1st however, we encourage you to complete your application sooner, so it allows enough time for visa processing.
Admission page: https://www.yu.edu/katz/admissions/grad-admissions
https://www.yu.edu/sites/default/files/inline-files/FINAL%20Application%20Checklist%20for%20Graduate%20STEM%20Programs%20-%20010423_0.pdf","Primary entity: application deadline
Secondary entity: admission team","Primary entity: application deadline
Category: miscellaneous

Secondary entity: admission team
Category: faculty and experts"
4,"What is the acceptance rate for the program, and how competitive is it?","Some of our STEM programs do have pre-requisites that students are required to have completed prior to the program (DAV and AI). Typically, we ask students to have a minimum of a 3.0 GPA however, we do still encourage you to apply. If we need any additional documents to review your application, we would be sure to be in touch.","Primary entity: acceptance rate
Secondary entity: program","Primary entity: acceptance rate
Categories: ['university and campus life', 'miscellaneous']

Secondary entity: program
Categories: ['academic programs and research', 'career and professional development']"
5,What are the program's rankings and reputation?,https://www.yu.edu/sites/default/files/inline-files/Katz%20Viewbook%20-%202023_0.pdf,"Primary entity: program's rankings
Secondary entity: reputation","Primary entity: program's rankings
Categories: academic programs and research

Secondary entity: reputation
Categories: university and campus life, career and professional development, faculty and experts, miscellaneous"
6,"What are the opportunities for internships, co-op programs, and job placement after graduation?","Our graduates have a 95% employment rate within 6 months of graduation. Students can begin to apply for internships once they are legally eligible to in the U.S. however, the program does not assist with placements. If you do find an internship, then you can pursue the internship course as part of your program and earn credit.","Primary entity: opportunities
Secondary entities: internships, co-op programs, job placement, graduation","Primary entity: opportunities
- Category: career and professional development

Secondary entities:
1. Internships
- Category: career and professional development

2. Co-op programs
- Category: career and professional development

3. Job placement
- Category: career and professional development

4. Graduation
- Category: university and campus life"
7,What is the student-faculty ratio and how accessible are professors to students?,We prefer to keep our class sizes small so students can have a more personal experience with our faculty and other students on their program.,"Primary entity: student-faculty ratio
Secondary entity: professors, students","Primary entity: student-faculty ratio
Category: university and campus life

Secondary entity: professors
Category: faculty

Secondary entity: students
Category: university and campus life"
8,"What is the campus life like, and what extracurricular activities are available?",Please see our student life page below:  https://www.yu.edu/katz/students,"Primary entity: campus life
Secondary entity: extracurricular activities","Primary entity: campus life
- Category: university and campus life

Secondary entity: extracurricular activities
- Category: university and campus life"
9,Do I have to pay a deposit to secure my spot?,"Students are required to submit the $500 non-refundable deposit. For international students, once we receive your deposit our Office of International Services will then be in touch about accessing your I-20 application and the international portal.","Primary entity: deposit
Secondary entity: spot","Primary entity: deposit
Category: miscellaneous

Secondary entity: spot
Category: university and campus life"
