primary_entities,secondary_entities,answer,question,unique_intents,examples
admission requirements,application process,"""Please submit the following required document in order to apply:
Transcripts from all colleges/universities attended
Degree Conferral (Diploma or certificate)
English language assessment (Duolingo: 110, TOEFL: 85 (not accepting home edition), IELTS: 6.5, and PTE: 59.)
Resume
Statement of Purpose
GRE/GMAT scores (Physics+ Math only)
Letters of recommendation (Physics+ Math only)
Admission page: https://www.yu.edu/katz/admissions/grad-admissions
https://www.yu.edu/sites/default/files/inline-files/FINAL%20Application%20Checklist%20for%20Graduate%20STEM%20Programs%20-%20010423_0.pdf""",What are the admission requirements and how do I apply?,admissionrequirementsapplicationprocess,"1. What are the prerequisites for admission and what is the application process?
2. What qualifications do I need to meet in order to apply, and how can I submit my application?
3. What are the criteria for admission, and what steps do I need to take to apply?
4. What are the necessary documents and qualifications needed for admission, and how can I apply?
5. What are the admission requirements, and what is the procedure for submitting an application?
6. What qualifications and documents are needed for admission, and what is the application procedure?
7. What are the prerequisites for admission, and what is the process for applying?
8. What are the admission criteria, and how can I go about applying?
9. What qualifications and documents do I need to provide for admission, and how do I apply?
10. What are the requirements for admission, and what steps do I need to follow to apply?"
programs curriculum,research opportunities,"""Please send student program curriculum via website. (Can be found under Helpful Links under program page)
https://www.yu.edu/katz/research
https://www.yu.edu/katz/research-symposium-2023
https://www.yu.edu/katz/research-symposium-2022""",What are the program's curriculum and research opportunities?,programscurriculumresearchopportunities,"1. Can you provide information about the curriculum and research opportunities offered by the program?
2. What does the program's curriculum consist of and what research opportunities are available?
3. Could you please elaborate on the curriculum and research options provided by the program?
4. What kind of curriculum does the program offer and what research opportunities can students pursue?
5. Can you give me an overview of the program's curriculum and the research opportunities it provides?
6. What are the specific courses included in the program's curriculum and what research opportunities are available to students?
7. How does the program's curriculum align with research opportunities for students?
8. Are there any unique or specialized research opportunities offered within the program's curriculum?
9. Can you explain how the program's curriculum integrates research opportunities for students?
10. What resources or support does the program provide to students interested in research within the curriculum?"
cost of the program,scholarships financial aid options,"""The STEM Fellows Scholarship is awarded to qualified and admitted students which reduces your tuition to $25,000 plus semesterly fees which is part of the STEM Fellows Scholarship. The additional semesterly fees that you would be responsible for can all be viewed online
https://www.yu.edu/katz/stem-fellows""","What is the cost of the program, and are there any scholarships or financial aid options available?",costoftheprogramscholarshipsfinancialaidoptions,"1. How much does the program cost?
2. Are there any scholarships available for the program?
3. Are there any financial aid options for the program?
4. What is the price of the program?
5. Are there any grants or funding opportunities for the program?
6. Can I apply for financial assistance for the program?
7. Are there any tuition discounts or waivers for the program?
8. How can I find out about the program's cost?
9. Are there any payment plans or installment options for the program?
10. Are there any bursaries or sponsorships available for the program?"
application deadline,admission team,"""For the Fall 2023 semester, our priority deadline is June 1st however, we encourage you to complete your application sooner, so it allows enough time for visa processing.
Admission page: https://www.yu.edu/katz/admissions/grad-admissions
https://www.yu.edu/sites/default/files/inline-files/FINAL%20Application%20Checklist%20for%20Graduate%20STEM%20Programs%20-%20010423_0.pdf""","What is the application deadline, and when can I expect to hear back from the admission team?",applicationdeadlineadmissionteam,"1. When is the deadline to submit my application?
2. What is the last date to apply for admission?
3. Can you please provide me with the application deadline?
4. When do I need to submit my application by?
5. What is the final date to apply for admission?
6. When is the cutoff for submitting applications?
7. By when should I complete my application?
8. What is the deadline for admission applications?
9. When is the last day to apply for admission?
10. Can you please let me know the application submission deadline?"
acceptance rate,program,"""Some of our STEM programs do have pre-requisites that students are required to have completed prior to the program (DAV and AI). Typically, we ask students to have a minimum of a 3.0 GPA however, we do still encourage you to apply. If we need any additional documents to review your application, we would be sure to be in touch.""","What is the acceptance rate for the program, and how competitive is it?",acceptancerateprogram,"1. How difficult is it to get accepted into the program?
2. What is the level of competition for admission into the program?
3. Can you provide information on the program's acceptance rate?
4. How many applicants are typically accepted into the program?
5. Is the program highly competitive in terms of admissions?
6. What percentage of applicants are admitted into the program?
7. How selective is the program in terms of accepting students?
8. Are there any specific criteria or requirements for admission into the program?
9. How does the program's acceptance rate compare to other similar programs?
10. What factors contribute to the program's competitiveness in terms of admissions?"
programs rankings,reputation,"""https://www.yu.edu/sites/default/files/inline-files/Katz%20Viewbook%20-%202023_0.pdf""",What are the program's rankings and reputation?,programsrankingsreputation,"1. How does the program rank compared to other similar programs?
2. What is the reputation of the program among students and professionals?
3. Are there any rankings or ratings available for the program?
4. How does the program's reputation compare to other programs in the same field?
5. What are the program's rankings in terms of job placement and alumni success?
6. Has the program received any recognition or awards for its quality?
7. Are there any notable achievements or accolades associated with the program?
8. How does the program's reputation impact its graduates' career prospects?
9. Are there any industry or professional organizations that endorse or recognize the program?
10. What do current and former students say about the program's rankings and reputation?"
opportunities,internships co-op programs job placement graduation,"""Our graduates have a 95% employment rate within 6 months of graduation. Students can begin to apply for internships once they are legally eligible to in the U.S. however, the program does not assist with placements. If you do find an internship, then you can pursue the internship course as part of your program and earn credit.""","What are the opportunities for internships, co-op programs, and job placement after graduation?",opportunitiesinternshipscoopprogramsjobplacementgraduation,"1. Are there any internship opportunities available for students?
2. Can you provide information about co-op programs offered by the university?
3. What kind of job placement assistance is provided to graduates?
4. Are there any specific industries or companies that the university has partnerships with for internships and job placements?
5. How successful are graduates in finding employment after graduation?
6. Are there any specific requirements or qualifications for internships and co-op programs?
7. Can you provide examples of companies where previous graduates have been placed?
8. Are there any networking events or career fairs organized by the university to connect students with potential employers?
9. What resources or support does the university offer to help students secure internships and job placements?
10. Are there any alumni networks or mentorship programs available to assist students in their career development?"
student-faculty ratio,professors students,"""We prefer to keep our class sizes small so students can have a more personal experience with our faculty and other students on their program.""",What is the student-faculty ratio and how accessible are professors to students?,studentfacultyratioprofessorsstudents,"1. How does the student-faculty ratio at this institution compare to others?
2. Are professors readily available to meet with students outside of class?
3. What is the average class size and how does it impact student-faculty interaction?
4. Can students easily schedule appointments with professors for academic support?
5. How often do professors hold office hours for students to seek assistance?
6. Is there a mentoring program in place to foster relationships between students and faculty?
7. Are professors approachable and open to answering questions during lectures?
8. What measures does the university take to ensure professors are accessible to students?
9. Are there any limitations or restrictions on the amount of time students can spend with professors?
10. How does the accessibility of professors contribute to the overall learning experience for students?"
campus life,extracurricular activities,"""Please see our student life page below:  https://www.yu.edu/katz/students""","What is the campus life like, and what extracurricular activities are available?",campuslifeextracurricularactivities,"1. How would you describe the campus life at your university?
2. Can you tell me about the extracurricular activities offered on campus?
3. What is the social scene like on campus?
4. Are there any clubs or organizations that students can join?
5. What kind of sports teams are available for students to participate in?
6. Are there any cultural or arts-related activities on campus?
7. Can you provide some examples of the extracurricular activities that students are involved in?
8. How active and engaged are students in extracurricular activities?
9. Are there any leadership opportunities available through extracurricular activities?
10. What kind of events or programs are organized by the university outside of academics?"
deposit,spot,"""Students are required to submit the $500 non-refundable deposit. For international students, once we receive your deposit our Office of International Services will then be in touch about accessing your I-20 application and the international portal.""",Do I have to pay a deposit to secure my spot?,depositspot,"1. Is a deposit required to reserve my spot?
2. Do I need to make a deposit to secure my place?
3. Is there a deposit fee to guarantee my spot?
4. Do I have to pay a deposit in order to hold my reservation?
5. Is a deposit necessary to confirm my spot?
6. Will I be asked to provide a deposit to secure my place?
7. Do I need to put down a deposit to ensure my spot is reserved?
8. Is a deposit payment required to guarantee my reservation?
9. Will I have to pay a deposit to secure my spot in the program?
10. Do I need to make a deposit in order to hold my spot?"
program,time,"""Depending on the program, it can take students 1.5-2 years (15-21 months). Please confirm on program page on the website.""",How long does the program take?,programtime,"1. What is the duration of the program?
2. How much time does the program require?
3. Can you tell me the time frame for the program?
4. How long is the program expected to last?
5. What is the estimated duration of the program?
6. Do you have any idea about the program's time duration?
7. Can you provide information on the program's time requirement?
8. How much time should I allocate for the program?
9. What is the expected time commitment for the program?
10. Can you give me an estimate of how long the program will take?"
