,question,answer,primary_entities,secondary_entities,primary_types,secondary_types
0,What are the admission requirements and how do I apply?,"Please submit the following required document in order to apply:
Transcripts from all colleges/universities attended
Degree Conferral (Diploma or certificate)
English language assessment (Duolingo: 110, TOEFL: 85 (not accepting home edition), IELTS: 6.5, and PTE: 59.)
Resume
Statement of Purpose
GRE/GMAT scores (Physics+ Math only)
Letters of recommendation (Physics+ Math only)
Admission page: https://www.yu.edu/katz/admissions/grad-admissions
https://www.yu.edu/sites/default/files/inline-files/FINAL%20Application%20Checklist%20for%20Graduate%20STEM%20Programs%20-%20010423_0.pdf",['admission requirements'],application process,"['faculty', 'academic programs and research', 'university and campus life', 'career and professional development', 'faculty and experts', 'miscellaneous']","['faculty', 'academic programs and research', 'university and campus life', 'career and professional development', 'faculty and experts', 'miscellaneous']"
1,What are the program's curriculum and research opportunities?,"Please send student program curriculum via website. (Can be found under Helpful Links under program page)
https://www.yu.edu/katz/research
https://www.yu.edu/katz/research-symposium-2023
https://www.yu.edu/katz/research-symposium-2022",['programs curriculum'],research opportunities, academic programs and research,- academic programs and research
2,"What is the cost of the program, and are there any scholarships or financial aid options available?","The STEM Fellows Scholarship is awarded to qualified and admitted students which reduces your tuition to $25,000 plus semesterly fees which is part of the STEM Fellows Scholarship. The additional semesterly fees that you would be responsible for can all be viewed online
https://www.yu.edu/katz/stem-fellows",['cost of the program'],"scholarships, financial aid options", miscellaneous, financial aid options
3,"What is the application deadline, and when can I expect to hear back from the admission team?","For the Fall 2023 semester, our priority deadline is June 1st however, we encourage you to complete your application sooner, so it allows enough time for visa processing.
Admission page: https://www.yu.edu/katz/admissions/grad-admissions
https://www.yu.edu/sites/default/files/inline-files/FINAL%20Application%20Checklist%20for%20Graduate%20STEM%20Programs%20-%20010423_0.pdf",['application deadline'],admission team,miscellaneous,faculty and experts
4,"What is the acceptance rate for the program, and how competitive is it?","Some of our STEM programs do have pre-requisites that students are required to have completed prior to the program (DAV and AI). Typically, we ask students to have a minimum of a 3.0 GPA however, we do still encourage you to apply. If we need any additional documents to review your application, we would be sure to be in touch.",['acceptance rate'],program,"['university and campus life', 'miscellaneous']","['academic programs and research', 'career and professional development']"
5,What are the program's rankings and reputation?,https://www.yu.edu/sites/default/files/inline-files/Katz%20Viewbook%20-%202023_0.pdf,['programs rankings'],reputation,academic programs and research,"university and campus life, career and professional development, faculty and experts, miscellaneous"
6,"What are the opportunities for internships, co-op programs, and job placement after graduation?","Our graduates have a 95% employment rate within 6 months of graduation. Students can begin to apply for internships once they are legally eligible to in the U.S. however, the program does not assist with placements. If you do find an internship, then you can pursue the internship course as part of your program and earn credit.",['opportunities'],"internships, co-op programs, job placement, graduation", career and professional development, career and professional development
7,What is the student-faculty ratio and how accessible are professors to students?,We prefer to keep our class sizes small so students can have a more personal experience with our faculty and other students on their program.,['student-faculty ratio'],"professors, students",university and campus life,faculty
8,"What is the campus life like, and what extracurricular activities are available?",Please see our student life page below:  https://www.yu.edu/katz/students,['campus life'],extracurricular activities, university and campus life,- university and campus life
9,Do I have to pay a deposit to secure my spot?,"Students are required to submit the $500 non-refundable deposit. For international students, once we receive your deposit our Office of International Services will then be in touch about accessing your I-20 application and the international portal.",['deposit'],spot,miscellaneous,university and campus life
10,How long does the program take?,"Depending on the program, it can take students 1.5-2 years (15-21 months). Please confirm on program page on the website.",['program'],time,academic programs and research,miscellaneous
11,What is the process for obtaining I-20? How long will it take?,"Our Office of International Services will be in touch soon about your I-20, please note that this will be sent to your YU email account. Please note students will only receive their I-20 application once we receive your $500 deposit. 
Kindly note student must show proof of fund for the I-20. Based on the International Estimated Cost of Attendance online, it states that students must show financial support for no less than the annual amount estimated for their program of study.
Here is the information for how to apply I-20: tps://www.yu.edu/international/prospective-students",['process for obtaining I-20'],time,1. 2. 3. faculty4. academic programs and research5. university and campus life6. career and professional development7. faculty and experts8. miscellaneous,
12,Are there any resources or support available to international students for cultural adjustment?,"At Katz School of Science and Health, we take pride in fostering a vibrant and inclusive student community. To this end, we have established multiple student associations that cater to the diverse cultural backgrounds of our students. As part of our commitment to cultural diversity, we also celebrate various festivals throughout the academic year.
For instance, we joyfully observe Diwali, the Hindu festival of lights, and Chinese New Year, an auspicious occasion in Chinese culture. We believe that celebrating such festivals not only adds to the richness of our student experience but also promotes cultural awareness and understanding among our community.
For further information on our student associations and festival celebrations, we invite you to visit our official social media platforms. You can explore our Instagram page @YUKATZSCHOOL or our LinkedIn page @Katz School of Science and Health. You can also find in our student life page below: 
https://www.yu.edu/katz/students",['resources or support'],"international students, cultural adjustment", university and campus life,- university and campus life
13,"What are the housing options for international students, and how do I secure housing?","We do offer some on-campus housing for graduate students; however, they do have limited availability. I would recommend reviewing the on-campus housing options available online, as well as resources to assist with finding off-campus housing.",['housing options'],international students,"university and campus life, miscellaneous","university and campus life, miscellaneous"
14,Are there any programs or resources available to help international students improve their English language skills?,"At Katz, we are committed to providing our students with a supportive and enriching academic environment. As part of this commitment, we have established an Academic Center that is dedicated to helping students enhance their academic performance.
Our Academic Center offers a wide range of resources and support services, including assistance with English language skills. We recognize that English proficiency is crucial for success in academia, and our experienced staff members are equipped to provide individualized support to students who may need help improving their English language skills.",['programs or resources'],"international students, English language skills",1. faculty2. academic programs and research3. university and campus life4. career and professional development5. faculty and experts6. miscellaneous,1. faculty2. academic programs and research3. university and campus life4. career and professional development5. faculty and experts6. miscellaneous
15,Are there any restrictions on international students working on or off-campus during their studies?,Please contact OISS@YU.EDU for most updated information,['international students'],"restrictions, working on-campus, working off-campus, studies", miscellaneous2. working oncampus  career and professional development3. working offcampus  career and professional development academic programs and research, university and campus life miscellaneous3. working on-campus - career and professional development4. working off-campus - career and professional development academic programs and research
16,"Can you provide information about the faculty in my program, their research interests, and their publications?","We highly encourage students and interested parties to visit our website for detailed information on our faculty and their publications, you can find information below: 
Faculty | Yeshiva University (yu.edu)
Faculty Research Initiative | Yeshiva University (yu.edu)",['faculty'],"program, research interests, publications",faculty,academic programs and research
17,Can you connect me with current students or alumni in my program who I can talk to and learn from?,"As a Katz admission team member, it is pleasure to offer you the opportunity to connect with our current students or alumni and learn about their experiences at our esteemed institution.",['current students or alumni'],program,1. faculty2. academic programs and research3. university and campus life4. career and professional development5. faculty and experts6. miscellaneous,
18,"What kind of on-campus or off-campus job opportunities are available to students, and how can I find them?",Please contact katzstudentservices@yu.edu for more information.,['job opportunities'],"on-campus, off-campus, students, find",1. oncampus  category: university and campus life2. offcampus  category: university and campus life category: university and campus life category: miscellaneous,categories for all entities: category: career and professional development2. on-campus - category: university and campus life3. off-campus - category: university and campus life category: university and campus life category: miscellaneous
19,"Are there any specific requirements for international students, such as health insurance?","At Katz, we are committed to ensuring the health and well-being of our students. As such, we have established a Health Service Center to provide students with a range of health-related services, including access to health insurance information and resources.
For information about health insurance, contact the Student Health Insurance Plan team at YUSHIP@yu.edu.",['Entity specific requirements'],"Entities international students, health insurance",primary entity: specific requirements miscellaneous,secondary entities:1. entity: international students   - university and campus life
20,"Can you provide information about the community and the area surrounding the campus, such as housing, transportation, and local attractions?","We believe that a well-rounded academic experience encompasses more than just coursework, and that a supportive and engaging community can greatly enhance the overall student experience. Therefore, we encourage all interested parties to visit our e webpage at Campuses | Yeshiva University (yu.edu) or https://www.yu.edu/katz/grad-housing to learn more about what Katz and our surrounding community has to offer.",['campus'],"community, area, housing, transportation, local attractions", university and campus life, university and campus life
21,"What kind of academic and career support services are available to students, such as tutoring, writing centers, or career counseling?","At Katz, as part of this commitment, we offer access to both an Academic Center and a Career Center. Our Academic Center is designed to support students in their academic pursuits, providing resources and guidance to help them achieve their academic goals. Our experienced staff members are available to assist students with a range of academic needs, including tutoring, study skills development, and time management strategies.
Similarly, our Career Center is dedicated to helping students achieve their professional goals. Our staff members work with students to develop career plans, explore job opportunities, and develop job search strategies. We also offer workshops, networking events, and other resources designed to enhance students' career prospects.",['academic and career support services'],"tutoring, writing centers, career counseling", university and campus life, academic programs and research
22,"What kind of research facilities, labs, or equipment are available to students in my program?",We encourage you to visit our Graduate Schools and Programs webpage at https://www.yu.edu/academics/graduate to learn more about our programs and the resources available to our graduate students.,"['research facilities, labs, equipment']","students, program",academic programs and research,university and campus life
23,Can you tell me about any recent or ongoing research projects in my program or related fields?,"Please review the following webpages about our recent or ongoing research projects in your program:
Symposium on Science, Technology and Health | Yeshiva University (yu.edu)
Faculty Research Initiative | Yeshiva University (yu.edu)",['research projects'],"program, related fields", academic programs and research, academic programs and research
24,What kind of networking events or opportunities are available to students in my program?,"At Katz, we are dedicated to fostering a vibrant academic community that extends beyond the classroom. To that end, we host symposium-2022 and symposium-2023 every year that is open to all of our programs and students. This event provides an opportunity for students to showcase their research and engage with other members of the academic community.
In addition, we also offer a range of alumni events and cultural festivals to foster networking and community building among our students. These events are designed to celebrate the diversity of our student body and provide opportunities for our students to connect with each other and with alumni who have gone on to successful careers in their fields.",['networking events or opportunities'],students in my program, university and campus life,- academic programs and research
25,Can you provide information about the campus safety and security measures?,"Please review information about the campus safety and security measures at the following webpage:
Security Department | Yeshiva University (yu.edu)",['campus safety and security measures'],information,university and campus life,miscellaneous
26,"Are there any prerequisites or recommended courses for my program, and how can I fulfill them if necessary?","Please review the following webpages for the perquisites in your program:
M.S. in Artificial Intelligence | Yeshiva University (yu.edu)
M.S. in Biotechnology Management and Entrepreneurship | Yeshiva University (yu.edu)
M.S. in Cybersecurity | Yeshiva University (yu.edu)
Online Master's Degree in Cybersecurity | YU Katz
M.S. in Data Analytics and Visualization | Yeshiva University (yu.edu)
M.S. in Digital Marketing and Media | Yeshiva University (yu.edu)
M.A. in Mathematics | Yeshiva University (yu.edu)
Ph.D. in Mathematics | Yeshiva University (yu.edu)
M.A. in Physics | Yeshiva University (yu.edu)",['prerequisites or recommended courses'],program, academic requirements,- academic programs and research
27,Are there any opportunities for students to gain teaching experience or participate in teaching assistantships?,"At Katz, we offer a range of opportunities for students to gain valuable teaching experience and support our faculty members in their academic pursuits. If you are interested in exploring these opportunities, we encourage you to visit our Human Resources webpage at https://www.yu.edu/hr/opportunities.",['opportunities'],"students, teaching experience, teaching assistantships", career and professional development, university and campus life
28,Can you tell me about any recent graduates from my program and their career paths after graduation?,"At Katz, we are proud of our graduates and the contributions they make to their fields and communities. We encourage you to explore our Katz Blog and read the inspiring stories of our graduates, please review more information below:
Alumni | Katz School of Science and Health (yu.edu)",['recent graduates'],career paths,career and professional development,career and professional development
29,What is the phone number for the Steinberg Library?,The phone number for the Steinberg Library is (212) 340-7720.,['Steinberg Library'],"phone number,",university and campus life,miscellaneous
30,What services does the Counseling Center offer?,"The Counseling Center offers free, confidential services to all Yeshiva University students.",['Counseling Center'],"services,",university and campus life,miscellaneous
31,What is the address of the Wilf Campus libraries?,"The Wilf Campus libraries are located at 2520 Amsterdam Ave, NY, NY 10033.",['Wilf Campus libraries'],"address,",academic programs and research,university and campus life
32,What is the phone number for the Mendel Gottesman & Pollack Libraries?,The phone number for the Mendel Gottesman & Pollack Libraries is (646) 592-4045.,['Mendel Gottesman & Pollack Libraries'],"phone number,",university and campus life,miscellaneous
33,What is the address of the Resnick Campus library?,"The Resnick Campus library is located at 1300 Morris Park Ave, Bronx, NY 10461.",['Resnick Campus library'],"address,",university and campus life,miscellaneous
34,What is the website for online library access?,Online library access can be found at www.yu.edu/libraries.,['website'],"online library access,",miscellaneous,academic programs and research
35,What is the phone number for the Samuel Gottesman Library?,The phone number for the Samuel Gottesman Library is (718) 430-3108.,['Samuel Gottesman Library'],"phone number,",university and campus life,miscellaneous
36,What is the purpose of the Office of Disability Services?,The Office of Disability Services provides reasonable accommodation and services to students who self-identify as having a disability.,['Office of Disability Services'],"purpose,",university and campus life,miscellaneous
37,What is the website for the Counseling Center?,The website for the Counseling Center is yu.edu/student-life/counseling.,['Counseling Center'],"website,",university and campus life,miscellaneous
