question,answer,primary_entities,secondary_entities,primary_types,secondary_types,unique_intent
What are the admission requirements and how do I apply?,"""Please submit the following required document in order to apply:
Transcripts from all colleges/universities attended
Degree Conferral (Diploma or certificate)
English language assessment (Duolingo: 110, TOEFL: 85 (not accepting home edition), IELTS: 6.5, and PTE: 59.)
Resume
Statement of Purpose
GRE/GMAT scores (Physics+ Math only)
Letters of recommendation (Physics+ Math only)
Admission page: https://www.yu.edu/katz/admissions/grad-admissions
https://www.yu.edu/sites/default/files/inline-files/FINAL%20Application%20Checklist%20for%20Graduate%20STEM%20Programs%20-%20010423_0.pdf""",admission requirements,application process,"['faculty', 'academic programs and research', 'university and campus life', 'career and professional development', 'faculty and experts', 'miscellaneous']","['faculty', 'academic programs and research', 'university and campus life', 'career and professional development', 'faculty and experts', 'miscellaneous']",admissionrequirementsapplicationprocess
What are the program's curriculum and research opportunities?,"""Please send student program curriculum via website. (Can be found under Helpful Links under program page)
https://www.yu.edu/katz/research
https://www.yu.edu/katz/research-symposium-2023
https://www.yu.edu/katz/research-symposium-2022""",programs curriculum,research opportunities, academic programs and research,- academic programs and research,programscurriculumresearchopportunities
"What is the cost of the program, and are there any scholarships or financial aid options available?","""The STEM Fellows Scholarship is awarded to qualified and admitted students which reduces your tuition to $25,000 plus semesterly fees which is part of the STEM Fellows Scholarship. The additional semesterly fees that you would be responsible for can all be viewed online
https://www.yu.edu/katz/stem-fellows""",cost of the program,scholarships financial aid options, miscellaneous, financial aid options,costoftheprogramscholarshipsfinancialaidoptions
"What is the application deadline, and when can I expect to hear back from the admission team?","""For the Fall 2023 semester, our priority deadline is June 1st however, we encourage you to complete your application sooner, so it allows enough time for visa processing.
Admission page: https://www.yu.edu/katz/admissions/grad-admissions
https://www.yu.edu/sites/default/files/inline-files/FINAL%20Application%20Checklist%20for%20Graduate%20STEM%20Programs%20-%20010423_0.pdf""",application deadline,admission team,miscellaneous,faculty and experts,applicationdeadlineadmissionteam
"What is the acceptance rate for the program, and how competitive is it?","""Some of our STEM programs do have pre-requisites that students are required to have completed prior to the program (DAV and AI). Typically, we ask students to have a minimum of a 3.0 GPA however, we do still encourage you to apply. If we need any additional documents to review your application, we would be sure to be in touch.""",acceptance rate,program,"['university and campus life', 'miscellaneous']","['academic programs and research', 'career and professional development']",acceptancerateprogram
What are the program's rankings and reputation?,"""https://www.yu.edu/sites/default/files/inline-files/Katz%20Viewbook%20-%202023_0.pdf""",programs rankings,reputation,academic programs and research,"university and campus life, career and professional development, faculty and experts, miscellaneous",programsrankingsreputation
"What are the opportunities for internships, co-op programs, and job placement after graduation?","""Our graduates have a 95% employment rate within 6 months of graduation. Students can begin to apply for internships once they are legally eligible to in the U.S. however, the program does not assist with placements. If you do find an internship, then you can pursue the internship course as part of your program and earn credit.""",opportunities,internships co-op programs job placement graduation, career and professional development, career and professional development,opportunitiesinternshipscoopprogramsjobplacementgraduation
What is the student-faculty ratio and how accessible are professors to students?,"""We prefer to keep our class sizes small so students can have a more personal experience with our faculty and other students on their program.""",student-faculty ratio,professors students,university and campus life,faculty,studentfacultyratioprofessorsstudents
"What is the campus life like, and what extracurricular activities are available?","""Please see our student life page below:  https://www.yu.edu/katz/students""",campus life,extracurricular activities, university and campus life,- university and campus life,campuslifeextracurricularactivities
Do I have to pay a deposit to secure my spot?,"""Students are required to submit the $500 non-refundable deposit. For international students, once we receive your deposit our Office of International Services will then be in touch about accessing your I-20 application and the international portal.""",deposit,spot,miscellaneous,university and campus life,depositspot
