,question,answer,entities,entity_type
0,What is the phone number for the Steinberg Library?,The phone number for the Steinberg Library is (212) 340-7720.,['esteban wesson'],['faculty']
1,What services does the Counseling Center offer?,"The Counseling Center offers free, confidential services to all Yeshiva University students.",['esteban wesson'],['faculty']
2,What is the address of the Wilf Campus libraries?,"The Wilf Campus libraries are located at 2520 Amsterdam Ave, NY, NY 10033.","['esteban wesson', 'adjunct professor']","['faculty', 'faculty']"
3,What is the phone number for the Mendel Gottesman & Pollack Libraries?,The phone number for the Mendel Gottesman & Pollack Libraries is (646) 592-4045.,['esteban wesson'],['faculty']
4,What is the address of the Resnick Campus library?,"The Resnick Campus library is located at 1300 Morris Park Ave, Bronx, NY 10461.",['fayrose abodeshisha'],['faculty']
5,What is the website for online library access?,Online library access can be found at www.yu.edu/libraries.,"['fayrose abodeshisha', 'healthcare']","['faculty', 'medical and healthcare organizations']"
6,What is the phone number for the Samuel Gottesman Library?,The phone number for the Samuel Gottesman Library is (718) 430-3108.,['fayrose abodeshisha'],['faculty']
7,What is the purpose of the Office of Disability Services?,The Office of Disability Services provides reasonable accommodation and services to students who self-identify as having a disability.,"['fayrose abodeshisha', 'area of expertise']","['faculty', 'research and expertise']"
8,What is the website for the Counseling Center?,The website for the Counseling Center is yu.edu/student-life/counseling.,"['fayrose abodeshisha', 'new york university school of medicine', 'bellevue hospital', 'surgery department']","['faculty', 'academic institutions and departments', 'medical and healthcare organizations', 'academic institutions and departments']"
9,What is the phone number for the Counseling Center?,"The phone number for the Counseling Center is not explicitly stated in the text, but it can likely be found on their website or by contacting Yeshiva University's main phone line.",['fayrose abodeshisha'],['faculty']
10,When does registration begin at the Katz School?,Registration begins a few months before the start of the semester.,['fayrose abodeshisha'],['faculty']
11,Who will contact students about registration?,The Katz School’s Academic Operations team will contact students about registration.,['fayrose abodeshisha'],['faculty']
12,What should students do before registering for classes?,Students should speak with their academic advisor or program director to ensure they are taking the correct sequence of courses.,['fayrose abodeshisha'],['faculty']
13,What is a CRN?,"A CRN is a course registration number, which is unique to each course.","['fayrose abodeshisha', 'pa education']","['faculty', 'education and training']"
14,Why is it important to pay attention to the time and date associated with a CRN?,It is important to pay attention to the time and date associated with a CRN so that you take the correct course recommended by your academic advisor or program director.,['fayrose abodeshisha'],['faculty']
15,"Who should students contact if they have questions about course schedules, descriptions, and class times?",Students should email katz@yu.edu or call (646) 592-4753.,"['fayrose abodeshisha', 'new york university school of medicine', 'bellevue hospital', 'surgery department']","['faculty', 'academic institutions and departments', 'medical and healthcare organizations', 'academic institutions and departments']"
16,When is the Katz School’s New Student Orientation scheduled?,The Katz School’s New Student Orientation is scheduled close to the start of the semester.,['fayrose abodeshisha'],['faculty']
17,Who should students contact with orientation-related questions?,Students should contact katz@yu.edu with any orientation-related questions.,"['fayrose abodeshisha', 'pa education']","['faculty', 'education and training']"
18,What social media platforms can students follow the Katz School on?,"Students can follow the Katz School on LinkedIn, Instagram, Facebook, and their blog.",['fayrose abodeshisha'],['faculty']
19,Who are some helpful contacts for students at the Katz School?,"Some helpful contacts for students at the Katz School include the Director of Graduate Student Life and Community Engagement, the Office of International Services, the Office of Student Finance, the Office of the Registrar, program advisors, and the Graduate Admissions team.",['fayrose abodeshisha'],['faculty']
20,What is Abraham Oxilas' profession?,Abraham Oxilas is a PA-C (Physician Assistant-Certified).,"['fayrose abodeshisha', 'pa students']","['faculty', 'education and training']"
21,What is Abraham Oxilas' area of expertise?,"Abraham Oxilas' areas of expertise include Emergency Medicine, Human Anatomy, and Physical Diagnosis.",[],[]
22,Where did Abraham Oxilas receive his M.S. degree?,Abraham Oxilas received his M.S. degree in Physician Assistant Studies from Long Island University.,['fayrose abodeshisha'],['faculty']
23,Where does Abraham Oxilas practice emergency medicine?,"Abraham Oxilas practices emergency medicine at St. John's Episcopal Hospital in Far Rockaway, NY.",['fredy zypman'],['faculty']
24,What courses does Abraham Oxilas teach at YU?,"Abraham Oxilas teaches Human Anatomy, Patient Evaluation, Clinical Skills and Procedures, and Clinical Medicine courses at YU.","['fredy zypman', 'phd']","['faculty', 'research and publications']"
25,What is Abraham Oxilas' teaching position at YU?,The text does not provide information on Abraham Oxilas' teaching position at YU.,['fredy zypman'],['faculty']
26,What is Abraham Oxilas' motivation for giving back to the community?,"The text states that Abraham Oxilas has a passion for giving back to the community, but does not provide information on his motivation.",['fredy zypman'],['faculty']
27,What is the name of the hospital where Abraham Oxilas practices emergency medicine?,"Abraham Oxilas practices emergency medicine at St. John's Episcopal Hospital in Far Rockaway, NY.",['fredy zypman'],['faculty']
