question,answer,entity
What is the phone number for the Steinberg Library?,The phone number for the Steinberg Library is (212) 340-7720.," Steinberg Library,"
What services does the Counseling Center offer?,"The Counseling Center offers free, confidential services to all Yeshiva University students."," Counseling Center,"
What is the address of the Wilf Campus libraries?,"The Wilf Campus libraries are located at 2520 Amsterdam Ave, NY, NY 10033."," Wilf Campus, libraries.,"
What is the phone number for the Mendel Gottesman & Pollack Libraries?,The phone number for the Mendel Gottesman & Pollack Libraries is (646) 592-4045.," Mendel Gottesman & Pollack Libraries.,"
What is the address of the Resnick Campus library?,"The Resnick Campus library is located at 1300 Morris Park Ave, Bronx, NY 10461."," Resnick Campus library.,"
What is the website for online library access?,Online library access can be found at www.yu.edu/libraries.," website, online library access.,"
What is the phone number for the Samuel Gottesman Library?,The phone number for the Samuel Gottesman Library is (718) 430-3108.," phone number, Samuel Gottesman Library.,"
What is the purpose of the Office of Disability Services?,The Office of Disability Services provides reasonable accommodation and services to students who self-identify as having a disability.," Office of Disability Services.,"
What is the website for the Counseling Center?,The website for the Counseling Center is yu.edu/student-life/counseling.,"  Counseling Center\n Website,"
What is the phone number for the Counseling Center?,"The phone number for the Counseling Center is not explicitly stated in the text, but it can likely be found on their website or by contacting Yeshiva University's main phone line."," phone number, Counseling Center.,"
When does registration begin at the Katz School?,Registration begins a few months before the start of the semester.," Entity names: Katz School, registration.,"
Who will contact students about registration?,The Katz School’s Academic Operations team will contact students about registration.," students, registration.,"
What should students do before registering for classes?,Students should speak with their academic advisor or program director to ensure they are taking the correct sequence of courses.," students, registering, classes.,"
What is a CRN?,"A CRN is a course registration number, which is unique to each course."," CRN,"
Why is it important to pay attention to the time and date associated with a CRN?,It is important to pay attention to the time and date associated with a CRN so that you take the correct course recommended by your academic advisor or program director.," time, date, CRN.,"
"Who should students contact if they have questions about course schedules, descriptions, and class times?",Students should email katz@yu.edu or call (646) 592-4753.," students, course schedules, descriptions, class times.,"
When is the Katz School’s New Student Orientation scheduled?,The Katz School’s New Student Orientation is scheduled close to the start of the semester.,"  Katz School\n New Student Orientation,"
Who should students contact with orientation-related questions?,Students should contact katz@yu.edu with any orientation-related questions.," students, orientationrelated questions,"
What social media platforms can students follow the Katz School on?,"Students can follow the Katz School on LinkedIn, Instagram, Facebook, and their blog.","  Social media platforms\n Students\n Katz School,"
Who are some helpful contacts for students at the Katz School?,"Some helpful contacts for students at the Katz School include the Director of Graduate Student Life and Community Engagement, the Office of International Services, the Office of Student Finance, the Office of the Registrar, program advisors, and the Graduate Admissions team.","  Katz School\n students,"
What is Abraham Oxilas' profession?,Abraham Oxilas is a PA-C (Physician Assistant-Certified).," Abraham Oxilas.,"
What is Abraham Oxilas' area of expertise?,"Abraham Oxilas' areas of expertise include Emergency Medicine, Human Anatomy, and Physical Diagnosis."," Abraham Oxilas.,"
Where did Abraham Oxilas receive his M.S. degree?,Abraham Oxilas received his M.S. degree in Physician Assistant Studies from Long Island University.," Abraham Oxilas, M.S. degree.,"
Where does Abraham Oxilas practice emergency medicine?,"Abraham Oxilas practices emergency medicine at St. John's Episcopal Hospital in Far Rockaway, NY."," Abraham Oxilas, emergency medicine.,"
What courses does Abraham Oxilas teach at YU?,"Abraham Oxilas teaches Human Anatomy, Patient Evaluation, Clinical Skills and Procedures, and Clinical Medicine courses at YU."," Abraham Oxilas, YU, courses.,"
What is Abraham Oxilas' teaching position at YU?,The text does not provide information on Abraham Oxilas' teaching position at YU.," Abraham Oxilas, YU.,"
What is Abraham Oxilas' motivation for giving back to the community?,"The text states that Abraham Oxilas has a passion for giving back to the community, but does not provide information on his motivation."," Abraham Oxilas, community.,"
What is the name of the hospital where Abraham Oxilas practices emergency medicine?,"Abraham Oxilas practices emergency medicine at St. John's Episcopal Hospital in Far Rockaway, NY."," Abraham Oxilas, hospital, emergency medicine.,"
What is the significance of Abraham Oxilas returning home to Queens?,The text does not provide information on the significance of Abraham Oxilas returning home to Queens.," Abraham Oxilas, Queens.,"
What is the focus of Abraham Oxilas' teaching at YU?,"Abraham Oxilas' teaching at YU focuses on Human Anatomy, Patient Evaluation, Clinical Skills and Procedures, and Clinical Medicine."," Abraham Oxilas, YU.,"
What is Alexandra Laghezza's role at Yeshiva University?,Alexandra Laghezza is the Capstone Coordinator and Clinical Assistant Professor at Yeshiva University.,"  Alexandra Laghezza\n Yeshiva University,"
What is Alexandra Laghezza's educational background?,"Alexandra Laghezza has a PhD in Health and Rehabilitation Science, an Advanced Certificate in Disability Studies, and an M.S. in Occupational Therapy."," Alexandra Laghezza, educational background.,"
What is Alexandra Laghezza's research experience?,Alexandra Laghezza has research experience related to older adults with dementia and aging in place.," Alexandra Laghezza,"
